	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
23214	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	375000000	i10	Hyundai
6638	Truck	Số tay	140000	Xăng	2	Đã sử dụng	Nhập khẩu	2015	220000000	Carry	Suzuki
40583	SUV / Cross over	Tự động	20000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	1050000000	Everest	Ford
54310	SUV / Cross over	Số sàn	70000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	635000000	Fortuner	Toyota
3704	Sedan	Tự động	22000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	6150000000	Maybach	Mercedes Benz
11906	Bán tải / Pickup	Tự động	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	528000000	Ranger	Ford
9093	Truck	Số tay	140000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2015	135000000		Chien Thang
30839	Van/Minivan	Số tay	10000	Dầu	3	Đã sử dụng	Nhập khẩu	2011	450000000	GrandStarex	Hyundai
46630	Van/Minivan	Số sàn	56000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	566000000	Innova	Toyota
20631	Hatchback	Tự động	28600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	335000000	i10	Hyundai
18757	Sedan	Tự động	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	220000000	Lacetti	Daewoo
6223	Sedan	Tự động	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	265000000	Teana	Nissan
49005	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	950000000	Camry	Toyota
54031	SUV / Cross over	Tự động	36000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	850000000	Fortuner	Toyota
10422	Sedan	Tự động	8000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	900000000	Lux	VinFast
54560	Sedan	Tự động	11000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2019	1299000000	C Class	Mercedes Benz
16349	Sedan	Số tay	123456	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	325000000	Vios	Toyota
40915	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	695000000	Camry	Toyota
7271	Hatchback	Số tay	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	45000000	Matiz	Daewoo
37739	Bán tải / Pickup	Tự động	102000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	715000000	Ranger	Ford
52117	Sedan	Tự động	26064	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	499000000	City	Honda
6983	SUV / Cross over	Tự động	125000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	580000000	RAV4	Toyota
49200	Sedan	Bán tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	325000000	Grunder	Mitsubishi
13769	Van/Minivan	Số tay	180000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2013	248000000	Transit	Ford
49027	Hatchback	Tự động	85000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	258000000	i20	Hyundai
43189	Sedan	Số sàn	33000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	350000000	Attrage	Mitsubishi
33408	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Nhập khẩu	2002	355000000	Prado	Toyota
14473	Sedan	Tự động	7500	Xăng	5	Đã sử dụng	Nhập khẩu	2020	7199000000	Maybach	Mercedes Benz
24554	Sedan	Tự động	35569	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	515000000	Cerato	Kia
17202	Hatchback	Số tay	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	229000000	Mirage	Mitsubishi
30544	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	599000000	6	Mazda
40364	Sedan	Tự động	30	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1299000000	C Class	Mercedes Benz
18803	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1499000000	Cclass	Mercedes Benz
20030	Sedan	Số tay	125000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	315000000	Corolla	Toyota
27617	SUV / Cross over	Số tay	81234	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	327000000	Innova	Toyota
49226	Sedan	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	2540000000	S Class	Mercedes Benz
5174	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	715000000	A6	Audi
41133	Sedan	Tự động	100000	Xăng	4	Đã sử dụng	Nhập khẩu	2005	185000000	Mondeo	Ford
3670	Hatchback	Số tay	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	255000000	Morning	Kia
47987	SUV / Cross over	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	798000000	CX 5	Mazda
53072	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	560000000	Elantra	Hyundai
53060	Van/Minivan	Số sàn	109000	Dầu	6	Đã sử dụng	Lắp ráp trong nước	2015	325000000	Transit	Ford
32714	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1070000000	Everest	Ford
35328	Sedan	Số tay	75000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	232000000	i10	Hyundai
45112	Van/Minivan	Tự động	12000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	990000000	Sedona	Kia
41329	SUV / Cross over	Tự động	7000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	880000000	CX 5	Mazda
31490	SUV / Cross over	Tự động	18000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	3790000000	RX	Lexus
43496	Sedan	Tự động	77135	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	470000000	Vios	Toyota
30001	Hatchback	Tự động	85000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	175000000	Matiz	Daewoo
34672	SUV / Cross over	Số tay	0	Xăng	7	Mới	Nhập khẩu	2021	510000000	Xpander	Mitsubishi
51717	Sedan	Số sàn	123456	Xăng	5	Đã sử dụng	Nhập khẩu	1986	25000000	Bluebird	Nissan
9671	SUV / Cross over	Tự động	130000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	1050000000	RX	Lexus
29479	Hatchback	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	355000000	Swift	Suzuki
2450	SUV / Cross over	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	878000000	Tucson	Hyundai
46033	Sedan	Tự động	52000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	405000000	Accent	Hyundai
42363	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	335000000	Vios	Toyota
32286	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	881000000	Lux	VinFast
18488	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	994000000	Camry	Toyota
27197	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2020	1699000000	3	BMW
847	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1879000000	Eclass	Mercedes Benz
21297	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	1049000000	6	Mazda
44078	Sedan	Tự động	888	Xăng	5	Đã sử dụng	Nhập khẩu	2021	1045000000	Camry	Toyota
19362	SUV / Cross over	Tự động	100000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	520000000	Innova	Toyota
17014	Van/Minivan	Tự động	40000	Xăng	7	Đã sử dụng	Nhập khẩu	2020	2709000000	Vclass	Mercedes Benz
3558	SUV / Cross over	Tự động	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1850000000	GLC	Mercedes Benz
9090	Bán tải / Pickup	Số tay	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	475000000	Triton	Mitsubishi
17477	Sedan	Tự động	88000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	300000000	Forte	Kia
3097	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	719000000	HS	MG
53416	SUV / Cross over	Tự động	88000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	550000000	Sorento	Kia
20302	Truck	Số tay	180000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2013	180000000		Chien Thang
23578	SUV / Cross over	Tự động	66000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	492000000	EcoSport	Ford
17563	Hatchback	Tự động	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	308000000	i10	Hyundai
54975	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	710000000	Camry	Toyota
18521	Hatchback	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	538000000	Yaris	Toyota
48538	Sedan	Tự động	66666	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	445000000	3	Mazda
1060	Sedan	Số tay	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	230000000	Attrage	Mitsubishi
11729	Hatchback	Số tay	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	108000000	Morning	Kia
19842	SUV / Cross over	Tự động	7000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	11200000000	Gclass	Mercedes Benz
32567	Hatchback	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	522000000	2	Mazda
35242	Van/Minivan	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1439000000	Carnival	Kia
19305	Sedan	Số tay	420000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2001	72000000	Nubira	Daewoo
8426	Sedan	Tự động	1000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	789000000	Optima	Kia
24189	Truck	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	272000000	SuperCarryTruck	Suzuki
38812	Hatchback	Số sàn	12345	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	43000000	Matiz	Daewoo
3570	Sedan	Tự động	63000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	485000000	3	Mazda
17987	Van/Minivan	Tự động	260000	Xăng	7	Đã sử dụng	Nhập khẩu	2009	750000000	Sienna	Toyota
24715	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	763000000	Corolla	Toyota
25293	Sedan	Tự động	540000	Xăng	5	Đã sử dụng	Nhập khẩu	1995	146000000	MarkII	Toyota
20724	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	708000000	Navara	Nissan
13021	Sedan	Tự động	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	442000000	Accent	Hyundai
9397	Truck	Số tay	120000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2016	335000000	QKR	Isuzu
32213	SUV / Cross over	Số tay	180000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2013	572000000	Fortuner	Toyota
5766	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2021	608000000	Triton	Mitsubishi
41556	Hatchback	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	579000000	Yaris	Toyota
49321	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	660000000	Corolla Altis	Toyota
7835	SUV / Cross over	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	690000000	CX5	Mazda
47368	Hatchback	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	330000000	Morning	Kia
6535	Hatchback	Số tay	400000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	210000000	i10	Hyundai
44576	Van/Minivan	Số sàn	83000	Dầu	16	Đã sử dụng	Nhập khẩu	2018	465000000	Transit	Ford
45982	Hatchback	Số sàn	90000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	299000000	Carens	Kia
19669	Sedan	Tự động	72000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	400000000	Rio	Kia
32902	Truck	Số tay	0	Xăng	2	Mới	Lắp ráp trong nước	2021	260000000	SuperCarryTruck	Suzuki
37203	Sedan	Số sàn	75000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	415000000	K3	Kia
35934	Hatchback	Số tay	55000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	228000000	i10	Hyundai
24456	Sedan	Số tay	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	46000000	Siena	Fiat
5754	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	455000000	3	Mazda
35494	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	990000000	SantaFe	Hyundai
46011	Van/Minivan	Tự động	17000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	565000000	Xpander	Mitsubishi
35138	Sedan	Tự động	66352	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	475000000	City	Honda
18058	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	495000000	Tivoli	Ssangyong
39671	SUV / Cross over	Tự động	52000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	845000000	CX 5	Mazda
52274	Van/Minivan	Tự động	7600	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2021	1230000000	Sedona	Kia
16202	Sedan	Tự động	218000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	535000000	Eclass	Mercedes Benz
401	SUV / Cross over	Tự động	24000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	4050000000	RX	Lexus
19648	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	3333000000	Bronco	Ford
44934	Hatchback	Số sàn	12222	Xăng	5	Đã sử dụng	Nhập khẩu	2010	138000000	Getz	Hyundai
4158	SUV / Cross over	Số tay	152268	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	295000000	Innova	Toyota
27998	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	394000000	Soluto	Kia
51293	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	295000000	Rio	Kia
36162	Hatchback	Số sàn	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	235000000	Morning	Kia
33002	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	413000000	Fadil	VinFast
45294	SUV / Cross over	Tự động	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	270000000	Lancer	Mitsubishi
31619	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	496000000	Accent	Hyundai
6330	Van/Minivan	Tự động	120000	Xăng	2	Đã sử dụng	Nhập khẩu	2016	260000000	Morning	Kia
16115	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	545000000	3	Mazda
19943	SUV / Cross over	Số tay	220000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	328000000	Innova	Toyota
5995	Van/Minivan	Số tay	17000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2017	375000000	Transit	Ford
19345	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	1245000000	5	BMW
9594	Bán tải / Pickup	Tự động	82000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	455000000	Ranger	Ford
6215	Truck	Số tay	140000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2015	288000000	7,5tấn	TMT
31084	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	355000000	Forte	Kia
1156	Hatchback	Số tay	52000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	210000000	i10	Hyundai
17313	SUV / Cross over	Tự động	30000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2020	990000000	Fortuner	Toyota
11568	Sedan	Tự động	58900	Xăng	5	Đã sử dụng	Nhập khẩu	2015	385000000	Accent	Hyundai
37629	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	501000000	City	Honda
19537	Hatchback	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	280000000	Morning	Kia
40966	SUV / Cross over	Tự động	65000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	780000000	Innova	Toyota
47190	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	580000000	3	Mazda
45836	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	345000000	Grand i10	Hyundai
27306	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	2590000000	RX	Lexus
25627	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	6289000000	X7	BMW
52761	SUV / Cross over	Tự động	70000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	1790000000	Prado	Toyota
35203	SUV / Cross over	Số tay	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	348000000	Innova	Toyota
25044	Van/Minivan	Tự động	120000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	695000000	Sedona	Kia
29858	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1080000000	Fortuner	Toyota
16495	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	1395000000	RangeRoverEvoque	LandRover
14031	SUV / Cross over	Tự động	19000	Hybrid	5	Đã sử dụng	Nhập khẩu	2019	4450000000	RX	Lexus
24832	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1110000000	Pajero	Mitsubishi
13355	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	530000000	Vios	Toyota
47369	Coupe	Tự động	180000	Xăng	16	Đã sử dụng	Nhập khẩu	2011	455000000	Genesis	Hyundai
49969	Sedan	Số sàn	123456	Xăng	5	Đã sử dụng	Nhập khẩu	2011	97000000	620	Lifan
7460	Van/Minivan	Tự động	120000	Xăng	2	Đã sử dụng	Nhập khẩu	2016	255000000	Morning	Kia
12862	Bán tải / Pickup	Số tay	100600	Dầu	5	Đã sử dụng	Nhập khẩu	2013	350000000	Colorado	Chevrolet
7627	Sedan	Số tay	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	136000000	Gentra	Daewoo
31948	SUV / Cross over	Tự động	112569	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	455000000	Fortuner	Toyota
11067	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	495000000	Elantra	Hyundai
17810	Sedan	Số tay	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	108000000	Lacetti	Daewoo
52212	Van/Minivan	Số sàn	73000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	455000000	Innova	Toyota
6711	Sedan	Số tay	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	250000000	Corolla	Toyota
19767	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	525000000	3	Mazda
48733	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	195000000	Grand i10	Hyundai
21667	Sedan	Tự động	66000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	469000000	Vios	Toyota
47578	Sedan	Số sàn	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	245000000	Grand i10	Hyundai
12746	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	666000000	Elantra	Hyundai
44146	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	281000000	Vios	Toyota
31771	SUV / Cross over	Tự động	70000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	1050000000	GX	Lexus
3436	SUV / Cross over	Số tay	200000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2012	246000000	Carens	Kia
9579	SUV / Cross over	Số tay	97000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2012	333000000	Innova	Toyota
2250	Van/Minivan	Tự động	56000	Xăng	2	Đã sử dụng	Nhập khẩu	2014	228000000	Morning	Kia
36428	Sedan	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	495000000	Cerato	Kia
14075	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	9500000000	RangeRover	LandRover
33061	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1279000000	Everest	Ford
17135	SUV / Cross over	Số tay	120000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	370000000	Innova	Toyota
18196	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	473000000	City	Honda
31065	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1030000000	SantaFe	Hyundai
38490	Hatchback	Số sàn	1	Xăng	5	Đã sử dụng	Nhập khẩu	2005	60000000	Matiz	Daewoo
45408	Sedan	Tự động	9	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	358000000	Corolla Altis	Toyota
40131	Van/Minivan	Số sàn	86000	Dầu	16	Đã sử dụng	Nhập khẩu	2018	420000000	Transit	Ford
26383	Van/Minivan	Tự động	0	Hybrid	7	Mới	Nhập khẩu	2021	4299000000	Sienna	Toyota
10045	Sedan	Số tay	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	225000000	Attrage	Mitsubishi
52733	Sedan	Số sàn	250000	Xăng	5	Đã sử dụng	Nhập khẩu	1989	79000000	Camry	Toyota
20367	SUV / Cross over	Tự động	4895	Xăng	7	Đã sử dụng	Nhập khẩu	2020	7955000000	Navigator	Lincoln
38878	SUV / Cross over	Tự động	7200	Xăng	2	Đã sử dụng	Nhập khẩu	2019	1970000000	Explorer	Ford
53775	Sedan	Tự động	106000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	535000000	300C	Chrysler
3981	SUV / Cross over	Số tay	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	475000000	Xpander	Mitsubishi
26862	Sedan	Tự động	300000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	410000000	Camry	Toyota
43927	SUV / Cross over	Số sàn	155555	Xăng	5	Đã sử dụng	Nhập khẩu	2005	180000000	Terios	Daihatsu
9409	Hatchback	Số tay	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	58000000	Matiz	Daewoo
30061	Sedan	Tự động	19	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1360000000	Cclass	Mercedes Benz
34378	SUV / Cross over	Tự động	29000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	869000000	SantaFe	Hyundai
37514	Sedan	Số sàn	66000	Xăng	8	Đã sử dụng	Nhập khẩu	2019	560000000	Innova	Toyota
33769	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2018	4487000000	7Series	BMW
30331	Hatchback	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	352000000	i10	Hyundai
562	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	335000000	Vios	Toyota
49753	Van/Minivan	Số sàn	117000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	370000000	Innova	Toyota
1654	Sedan	Tự động	5600	Xăng	5	Đã sử dụng	Nhập khẩu	2016	425000000	Rio	Kia
11678	Sedan	Số tay	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	275000000	i10	Hyundai
47536	Sedan	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	585000000	Camry	Toyota
42383	Sedan	Số sàn	44000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	345000000	Accent	Hyundai
42136	Sedan	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	395000000	Rio	Kia
38104	Hatchback	Tự động	9000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	176000000	Morning	Kia
22649	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	481000000	Accent	Hyundai
2418	Hatchback	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	545000000	Focus	Ford
20485	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	435000000	Morning	Kia
48909	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	479000000	2	Mazda
42529	SUV / Cross over	Tự động	3900	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	1062000000	CR V	Honda
38276	Bán tải / Pickup	Số sàn	150000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	435000000	Dmax	Isuzu
12163	Hatchback	Số tay	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	208000000	i10	Hyundai
7199	SUV / Cross over	Số tay	260000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	282000000	Innova	Toyota
21146	Sedan	Số tay	13000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	133000000	Gentra	Daewoo
51610	Sedan	Tự động	42000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	489000000	Cerato	Kia
12254	Hatchback	Tự động	81000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	225000000	Morning	Kia
48423	Hatchback	Tự động	76000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	378000000	Accent	Hyundai
13659	SUV / Cross over	Số tay	0	Xăng	7	Mới	Nhập khẩu	2021	505000000	Xpander	Mitsubishi
26319	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1450000000	GLC	Mercedes Benz
15439	Sedan	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	515000000	Vios	Toyota
40667	Bán tải / Pickup	Tự động	45698	Xăng	5	Đã sử dụng	Nhập khẩu	2019	535000000	BT 50	Mazda
26876	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1179000000	Sorento	Kia
23975	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	11839000000	RangeRover	LandRover
12518	Sedan	Tự động	37000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	850000000	Accord	Honda
34578	Sedan	Tự động	8000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	4250000000	7Series	BMW
8430	Van/Minivan	Tự động	220000	Xăng	2	Đã sử dụng	Nhập khẩu	2011	130000000	Spark	Chevrolet
14542	Sedan	Số tay	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	368000000	Vios	Toyota
51750	Sedan	Bán tự động	96000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	349000000	Cerato	Kia
34054	Hatchback	Số tay	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	250000000	Morning	Kia
17003	SUV / Cross over	Tự động	62000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	1799000000	GX	Lexus
42616	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1850000000	E Class	Mercedes Benz
54898	Bán tải / Pickup	Số sàn	103166	Dầu	5	Đã sử dụng	Nhập khẩu	2015	478000000	Ranger	Ford
15183	Hatchback	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	360000000	Fadil	VinFast
33277	SUV / Cross over	Số tay	0	Dầu	7	Mới	Lắp ráp trong nước	2021	995000000	Fortuner	Toyota
