	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
27472	Sedan	Tự động	11200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1350000000.0	Cclass	Mercedes Benz
3830	SUV / Cross over	Tự động	420000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2001	115000000.0	Escape	Ford
38072	SUV / Cross over	Tự động	38000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	919000000.0	Everest	Ford
10437	Sedan	Tự động	11000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	495000000.0	3	Mazda
13897	SUV / Cross over	Tự động	16000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	758000000.0	HRV	Honda
33005	SUV / Cross over	Tự động	45000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	480000000.0	EcoSport	Ford
11125	Sedan	Tự động	45000	Xăng	4	Đã sử dụng	Nhập khẩu	2017	7999000000.0	Maybach	Mercedes Benz
38015	Sedan	Số sàn	13000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	90000000.0	Spectra	Kia
38161	Bán tải / Pickup	Tự động	2500	Dầu	5	Đã sử dụng	Nhập khẩu	2020	660000000.0	Ranger	Ford
5712	Hatchback	Số sàn	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	170000000.0	Morning	Kia
29510	SUV / Cross over	Tự động	145000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	615000000.0	Sorento	Kia
22901	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	870000000.0	7Series	BMW
39796	SUV / Cross over	Bán tự động	9300	Xăng	7	Đã sử dụng	Nhập khẩu	2019	895000000.0	XTerra	Nissan
9862	Hatchback	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	479000000.0	Focus	Ford
3945	SUV / Cross over	Số sàn	300000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2007	248000000.0	Innova	Toyota
15235	Sedan	Số sàn	0	Xăng	5	Mới	Lắp ráp trong nước	2021	386000000.0	Accent	Hyundai
11779	Truck	Số sàn	380000	Dầu	3	Đã sử dụng	Nhập khẩu	2003	144000000.0	K3000S	Kia
39052	Sedan	Số sàn	52	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	360000000.0	Vios	Toyota
13263	Hatchback	Tự động	75000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	203000000.0	Morning	Kia
39707	Van/Minivan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	495000000.0	Xpander	Mitsubishi
6	Sedan	Tự động	79000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	850000000.0	5	BMW
5287	Sedan	Tự động	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	265000000.0	Teana	Nissan
39958	Sedan	Số sàn	12345	Xăng	5	Đã sử dụng	Nhập khẩu	1989	58000000.0	Corona	Toyota
3430	Sedan	Số sàn	130000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	410000000.0	Elantra	Hyundai
30255	Sedan	Số sàn	162000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	260000000.0	Grandi10	Hyundai
7397	SUV / Cross over	Tự động	15000	Xăng	7	Đã sử dụng	Nhập khẩu	2009	600000000.0	Q7	Audi
36789	Sedan	Số sàn	255000	Xăng	5	Đã sử dụng	Nhập khẩu	2001	185000000.0	Camry	Toyota
6660	Truck	Số sàn	280000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2008	64000000.0	Foton	Thaco
2856	Sedan	Tự động	86000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	485000000.0	3	Mazda
1061	Hatchback	Số sàn	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	170000000.0	I10	Hyundai
10986	Sedan	Số sàn	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	183000000.0	Vios	Toyota
25940	Hatchback	Tự động	15000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	355000000.0	Fadil	VinFast
6370	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	242000000.0	Aveo	Chevrolet
16080	SUV / Cross over	Tự động	52000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	4150000000.0	RangeRover	LandRover
31426	Sedan	Tự động	21000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	2355000000.0	ES	Lexus
15448	Hatchback	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	210000000.0	Morning	Kia
32341	Sedan	Tự động	81300	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	600000000.0	Elantra	Hyundai
19826	Sedan	Tự động	4000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	705000000.0	3	Mazda
21948	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1020000000.0	Everest	Ford
39233	SUV / Cross over	Tự động	20000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2020	1029000000.0	Sedona	Kia
4730	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	370000000.0	2	Mazda
21634	SUV / Cross over	Tự động	89000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	345000000.0	Escape	Ford
40341	Van/Minivan	Tự động	32000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	1499000000.0	Vclass	Mercedes Benz
16777	Sedan	Số sàn	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	396000000.0	Vios	Toyota
18613	SUV / Cross over	Tự động	16000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	900000000.0	3008	Peugeot
21135	SUV / Cross over	Số sàn	220000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	265000000.0	Innova	Toyota
17265	Coupe	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	3800000000.0	Challenger	Dodge
33758	Sedan	Số sàn	88000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	230000000.0	Vios	Toyota
15325	Sedan	Tự động	7300	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	3899000000.0	Sclass	Mercedes Benz
12824	SUV / Cross over	Tự động	130000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	720000000.0	GX	Lexus
39935	Van/Minivan	Số sàn	81000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	425000000.0	Innova	Toyota
22015	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1099000000.0	Cclass	Mercedes Benz
36897	Sedan	Tự động	61000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	560000000.0	CorollaAltis	Toyota
14779	Bán tải / Pickup	Tự động	15000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	805000000.0	Ranger	Ford
18331	Sedan	Tự động	78000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	670000000.0	Camry	Toyota
5729	Sedan	Số sàn	640000	Xăng	5	Đã sử dụng	Nhập khẩu	1990	37000000.0	Accord	Honda
6866	SUV / Cross over	Số sàn	360000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2004	115000000.0	Pajero	Mitsubishi
25890	Bán tải / Pickup	Tự động	100000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	480000000.0	Triton	Mitsubishi
7719	SUV / Cross over	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	1020000000.0	RX	Lexus
37544	Sedan	Tự động	78000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	795000000.0	Camry	Toyota
5875	Hatchback	Số sàn	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	234000000.0	I30	Hyundai
34086	Sedan	Số sàn	62000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	358000000.0	Vios	Toyota
7090	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	520000000.0	Camry	Toyota
27863	SUV / Cross over	Số sàn	180000	Dầu	7	Đã sử dụng	Nhập khẩu	2012	580000000.0	Fortuner	Toyota
11100	Sedan	Tự động	51000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	460000000.0	Accent	Hyundai
33185	Sedan	Tự động	86000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	360000000.0	Cclass	Mercedes Benz
11849	Van/Minivan	Tự động	39000	Xăng	2	Đã sử dụng	Nhập khẩu	2015	248000000.0	Morning	Kia
5181	Bán tải / Pickup	Số sàn	200000	Dầu	5	Đã sử dụng	Nhập khẩu	2012	385000000.0	Ranger	Ford
25647	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	530000000.0	Vios	Toyota
40752	SUV / Cross over	Tự động	1999	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1110000000.0	SantaFe	Hyundai
32361	Sedan	Số sàn	179	Xăng	5	Đã sử dụng	Nhập khẩu	1995	155000000.0	Accord	Honda
36870	SUV / Cross over	Tự động	98000	Xăng	8	Đã sử dụng	Nhập khẩu	2010	1300000000.0	RX	Lexus
9756	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Nhập khẩu	2020	448000000.0	Ertiga	Suzuki
14214	Sedan	Tự động	3300	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	795000000.0	LUX	VinFast
18743	Sedan	Tự động	58000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	437000000.0	3	Mazda
16841	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	496000000.0	City	Honda
393	Sedan	Tự động	50	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	4888000000.0	Sclass	Mercedes Benz
2850	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	915000000.0	CRV	Honda
16971	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	780000000.0	CX5	Mazda
39302	Van/Minivan	Số sàn	88000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	379000000.0	Innova	Toyota
23348	SUV / Cross over	Tự động	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	1150000000.0	RangeRoverSport	LandRover
793	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	553000000.0	EcoSport	Ford
10139	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	829000000.0	6	Mazda
20690	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	995000000.0	Cclass	Mercedes Benz
38067	SUV / Cross over	Số sàn	200000	Dầu	7	Đã sử dụng	Nhập khẩu	1994	399000000.0	LandCruiser	Toyota
21991	SUV / Cross over	Tự động	59000	Dầu	5	Đã sử dụng	Nhập khẩu	2015	590000000.0	Creta	Hyundai
3270	SUV / Cross over	Số sàn	25000000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	1998	95000000.0	Pajero	Mitsubishi
40356	Hatchback	Tự động	31000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	444000000.0	Yaris	Toyota
33724	SUV / Cross over	Số sàn	45000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2019	865000000.0	Fortuner	Toyota
13375	Bán tải / Pickup	Số sàn	260000	Dầu	5	Đã sử dụng	Nhập khẩu	2010	368000000.0	Hilux	Toyota
6222	Sedan	Số sàn	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	124000000.0	Gentra	Daewoo
2168	SUV / Cross over	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	4500000000.0	Levante	Maserati
29509	Hatchback	Số sàn	97000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	200000000.0	Picanto	Kia
26015	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	870000000.0	CX5	Mazda
20117	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1989000000.0	3	BMW
35348	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	415000000.0	Accent	Hyundai
17632	SUV / Cross over	Tự động	3883	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1999000000.0	GLCclass	Mercedes Benz
25605	Van/Minivan	Tự động	6500	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2021	1279000000.0	Sedona	Kia
32887	SUV / Cross over	Tự động	35	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	405000000.0	EcoSport	Ford
15910	Sedan	Tự động	850	Xăng	5	Đã sử dụng	Nhập khẩu	2021	1044000000.0	Camry	Toyota
25142	Van/Minivan	Tự động	30000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	2800000000.0	Sienna	Toyota
6171	Sedan	Tự động	98000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	390000000.0	City	Honda
31930	SUV / Cross over	Tự động	1	Xăng	5	Đã sử dụng	Nhập khẩu	2008	990000000.0	Cayenne	Porsche
13928	Sedan	Tự động	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	468000000.0	3	Mazda
6872	SUV / Cross over	Tự động	56000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	1380000000.0	RX	Lexus
31759	Sedan	Tự động	98000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	405000000.0	Camry	Toyota
28619	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2021	480000000.0	Accent	Hyundai
18319	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	468000000.0	3	Mazda
34333	Van/Minivan	Tự động	2500	Xăng	7	Đã sử dụng	Nhập khẩu	2020	535000000.0	Ertiga	Suzuki
23852	SUV / Cross over	Tự động	57000	Dầu	7	Đã sử dụng	Nhập khẩu	2008	465000000.0	Veracruz	Hyundai
36813	SUV / Cross over	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	643000000.0	CX5	Mazda
3467	Sedan	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	358000000.0	Soluto	Kia
5067	Sedan	Tự động	11000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1530000000.0	Cclass	Mercedes Benz
6115	SUV / Cross over	Tự động	3800	Xăng	7	Đã sử dụng	Nhập khẩu	2020	630000000.0	Rush	Toyota
40525	Hatchback	Tự động	42000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	1090000000.0	GLAclass	Mercedes Benz
36908	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	435000000.0	CorollaAltis	Toyota
988	Hatchback	Số sàn	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	175000000.0	Getz	Hyundai
26470	Sedan	Số sàn	59000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	299000000.0	Grandi10	Hyundai
26273	SUV / Cross over	Tự động	55000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	585000000.0	Venza	Toyota
25887	Hatchback	Tự động	1123	Xăng	5	Đã sử dụng	Nhập khẩu	2007	250000000.0	Yaris	Toyota
3009	Truck	Số sàn	320000	Dầu	3	Đã sử dụng	Nhập khẩu	2006	130000000.0	Bongo	Kia
18579	SUV / Cross over	Số sàn	150000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	260000000.0	Innova	Toyota
25774	SUV / Cross over	Tự động	4000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	915000000.0	CX5	Mazda
1583	Sedan	Số sàn	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	430000000.0	Vios	Toyota
39238	Van/Minivan	Số sàn	25000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2020	645000000.0	Innova	Toyota
13616	Truck	Số sàn	360000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2004	64000000.0	SuperCarryTruck	Suzuki
33014	SUV / Cross over	Tự động	7600	Dầu	8	Đã sử dụng	Nhập khẩu	2020	1059000000.0	Everest	Ford
31488	Sedan	Số sàn	100	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	160000000.0	323	Mazda
22733	Sedan	Tự động	19000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	505000000.0	Vios	Toyota
21544	Sedan	Tự động	180000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	469000000.0	6	Mazda
10876	SUV / Cross over	Tự động	4800	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	1036000000.0	CRV	Honda
15149	Hatchback	Tự động	72000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	330000000.0	I10	Hyundai
88	Van/Minivan	Tự động	180000	Xăng	2	Đã sử dụng	Nhập khẩu	2013	154000000.0	Spark	Chevrolet
34391	Hatchback	Bán tự động	98000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	375000000.0	Accent	Hyundai
20061	SUV / Cross over	Tự động	30000	Dầu	7	Đã sử dụng	Nhập khẩu	2020	1080000000.0	Everest	Ford
12359	Hatchback	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	224000000.0	Morning	Kia
24114	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	465000000.0	2	Mazda
21205	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	604000000.0	Rush	Toyota
13572	SUV / Cross over	Tự động	41000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2019	940000000.0	Fortuner	Toyota
501	Bán tải / Pickup	Tự động	80000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	535000000.0	Ranger	Ford
227	Sedan	Số sàn	3800	Xăng	5	Đã sử dụng	Nhập khẩu	2021	4550000000.0	Sclass	Mercedes Benz
26385	Sedan	Số sàn	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	218000000.0	Vios	Toyota
15193	SUV / Cross over	Tự động	56000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	1600000000.0	Explorer	Ford
20051	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	515000000.0	Accent	Hyundai
6244	Van/Minivan	Số sàn	240000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2010	268000000.0	Hiace	Toyota
2339	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	11600000000.0	RangeRover	LandRover
13676	SUV / Cross over	Tự động	94000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2004	195000000.0	Premacy	Mazda
14349	Van/Minivan	Tự động	220000	Xăng	2	Đã sử dụng	Nhập khẩu	2011	183000000.0	Morning	Kia
25185	SUV / Cross over	Tự động	16000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	7450000000.0	RangeRover	LandRover
15028	Hatchback	Số sàn	140000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	225000000.0	Morning	Kia
17817	Van/Minivan	Số sàn	120000	Xăng	3	Đã sử dụng	Lắp ráp trong nước	2016	97000000.0	Towner	Thaco
3239	Sedan	Số sàn	400000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	34000000.0	Lanos	Daewoo
14487	Sedan	Tự động	28000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1340000000.0	Cclass	Mercedes Benz
25335	Sedan	Tự động	19000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	929000000.0	Camry	Toyota
36150	SUV / Cross over	Tự động	62000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2015	795000000.0	SantaFe	Hyundai
26099	Van/Minivan	Số sàn	200000	Xăng	8	Đã sử dụng	Nhập khẩu	2008	255000000.0	Innova	Toyota
6579	Hatchback	Tự động	280000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	182000000.0	Morning	Kia
16832	Sedan	Tự động	62000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	478000000.0	City	Honda
3970	Van/Minivan	Số sàn	100000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2017	688000000.0	Solati	Hyundai
13978	SUV / Cross over	Tự động	99000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	870000000.0	Cayenne	Porsche
34094	SUV / Cross over	Tự động	68000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	655000000.0	Venza	Toyota
25193	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	585000000.0	Camry	Toyota
3563	Sedan	Số sàn	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	398000000.0	Accent	Hyundai
8043	Van/Minivan	Số sàn	100000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2017	365000000.0	Transit	Ford
5027	SUV / Cross over	Tự động	32000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	1890000000.0	Explorer	Ford
32743	Hatchback	Số sàn	190000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2011	195000000.0	Innova	Toyota
40868	Van/Minivan	Số sàn	65000	Xăng	8	Đã sử dụng	Nhập khẩu	2008	318000000.0	Innova	Toyota
37536	SUV / Cross over	Số sàn	203000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2007	307000000.0	Everest	Ford
2383	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	750000000.0	Kona	Hyundai
9202	Bán tải / Pickup	Số sàn	12000	Dầu	5	Đã sử dụng	Nhập khẩu	2011	325000000.0	Ranger	Ford
26753	SUV / Cross over	Số sàn	29	Dầu	7	Đã sử dụng	Nhập khẩu	2018	760000000.0	Trailblazer	Chevrolet
21116	Sedan	Tự động	240000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	298000000.0	3	Mazda
8948	Sedan	Tự động	69000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	479000000.0	Vios	Toyota
26460	Van/Minivan	Số sàn	59000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	600000000.0	Innova	Toyota
6142	Van/Minivan	Số sàn	220000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2011	62000000.0	Spark	Chevrolet
5747	SUV / Cross over	Tự động	120000	Xăng	7	Đã sử dụng	Nhập khẩu	2016	3200000000.0	GX	Lexus
2134	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	350000000.0	Vios	Toyota
18517	Hatchback	Tự động	68000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	740000000.0	Cooper	Mini
18167	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1108000000.0	SantaFe	Hyundai
32482	SUV / Cross over	Tự động	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	759000000.0	Seltos	Kia
40372	Sedan	Số sàn	5555	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2005	75000000.0	Spectra	Kia
6238	Truck	Số sàn	420000	Dầu	3	Đã sử dụng	Nhập khẩu	2001	115000000.0	Mighty	Hyundai
28713	Sedan	Tự động	48000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	445000000.0	Vios	Toyota
20334	Truck	Số sàn	440000	Dầu	3	Đã sử dụng	Nhập khẩu	2000	80000000.0	Libero	Hyundai
299	Sedan	Tự động	1000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	4089000000.0	Sclass	Mercedes Benz
31513	Sedan	Tự động	5800	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	408000000.0	Soluto	Kia
3865	SUV / Cross over	Tự động	33000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	819000000.0	Tucson	Hyundai
13591	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1760000000.0	Eclass	Mercedes Benz
24479	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	1769000000.0	3	BMW
35848	Sedan	Số sàn	126100	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	265000000.0	Avante	Hyundai
6920	SUV / Cross over	Số sàn	380000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2003	84000000.0	Jolie	Mitsubishi
33000	Van/Minivan	Số sàn	686868	Dầu	2	Đã sử dụng	Nhập khẩu	2002	62000000.0	Transit	Ford
38127	SUV / Cross over	Tự động	4000	Xăng	7	Đã sử dụng	Nhập khẩu	2021	608000000.0	Rush	Toyota
6191	SUV / Cross over	Tự động	280000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	142000000.0	Vivant	Chevrolet
36359	Sedan	Tự động	83000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	735000000.0	Camry	Toyota
36467	Hatchback	Tự động	290000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	390000000.0	Brio	Honda
27227	Sedan	Số sàn	2800	Xăng	5	Đã sử dụng	Nhập khẩu	2017	330000000.0	Cruze	Chevrolet
27708	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	1580000000.0	Eclass	Mercedes Benz
37800	Van/Minivan	Số sàn	298000	Xăng	5	Đã sử dụng	Nhập khẩu	2003	132000000.0	Terracan	Hyundai
30816	SUV / Cross over	Số sàn	96600	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	690000000.0	Fortuner	Toyota
493	SUV / Cross over	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	835000000.0	CX5	Mazda
36134	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1745000000.0	Eclass	Mercedes Benz
26409	SUV / Cross over	Tự động	76000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	620000000.0	Venza	Toyota
20398	Van/Minivan	Số sàn	180000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2013	205000000.0	Transit	Ford
4405	Hatchback	Số sàn	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	145000000.0	Spark	Chevrolet
36269	Sedan	Số sàn	78000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	370000000.0	Cerato	Kia
10269	Sedan	Tự động	83000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	450000000.0	Vios	Toyota
3281	Sedan	Số sàn	195000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	130000000.0	Laser	Ford
16933	SUV / Cross over	Số sàn	80000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2014	380000000.0	Innova	Toyota
30039	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	565000000.0	Cerato	Kia
34404	SUV / Cross over	Tự động	47000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	880000000.0	Everest	Ford
639	Sedan	Số sàn	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	140000000.0	Vios	Toyota
14378	Sedan	Số sàn	280000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	145000000.0	Verna	Hyundai
13267	Sedan	Số sàn	0	Xăng	5	Mới	Nhập khẩu	2021	350000000.0	Attrage	Mitsubishi
5844	Sedan	Tự động	46000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1210000000.0	Camry	Toyota
3099	Sedan	Tự động	22000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	6150000000.0	Maybach	Mercedes Benz
15172	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	939000000.0	Cclass	Mercedes Benz
36181	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	309000000.0	Elantra	Hyundai
8357	Hatchback	Tự động	1100	Xăng	5	Đã sử dụng	Nhập khẩu	2021	570000000.0	2	Mazda
